Sequence Length,Noise Strength,Max Amplitude,Objective Function,Min Fidelity,I,X,Y,Z,H,R_X_PI/4
32,0.2,100,vo_operators,0.9993543028831482,0.9994983077049255,0.9993543028831482,0.9995938539505005,0.9995157122612,0.9994491338729858,0.9994843006134033
4,0.2,200,vo_operators,0.9992768168449402,0.9993737936019897,0.9994214177131653,0.9994913339614868,0.9992886185646057,0.9992768168449402,0.9994009137153625
4,0.2,200,expectations,0.9992638826370239,0.9993807077407837,0.999382495880127,0.9994173049926758,0.9992638826370239,0.9992767572402954,0.9994156360626221
4,0.2,100,expectations,0.9991505146026611,0.9993157386779785,0.9993227124214172,0.9993915557861328,0.999340295791626,0.9991505146026611,0.9991706609725952
4,0.2,100,vo_operators,0.9991462826728821,0.9993535876274109,0.9993457794189453,0.9993135929107666,0.9993717074394226,0.9991817474365234,0.9991462826728821
8,0.2,100,vo_operators,0.9988310933113098,0.9991352558135986,0.9988349080085754,0.998852014541626,0.9989718198776245,0.9988310933113098,0.9992929697036743
8,0.2,200,expectations,0.9988057017326355,0.9988740682601929,0.9990953207015991,0.9989139437675476,0.9989567995071411,0.9989068508148193,0.9988057017326355
16,0.2,50,expectations,0.9987534284591675,0.9987534284591675,0.9993655681610107,0.9991009831428528,0.9992318153381348,0.9992891550064087,0.9993453025817871
16,0.2,50,vo_operators,0.9987429976463318,0.9987429976463318,0.999367356300354,0.9991697072982788,0.9992480278015137,0.9990427494049072,0.9993699789047241
8,0.2,200,vo_operators,0.9987161159515381,0.9989136457443237,0.999104380607605,0.9987454414367676,0.9988546371459961,0.9989538192749023,0.9987161159515381
8,0.2,50,expectations,0.9986988306045532,0.9989946484565735,0.9986988306045532,0.9987420439720154,0.9988868236541748,0.9988620281219482,0.9990615844726562
64,0.2,200,vo_operators,0.9986741542816162,0.9991335272789001,0.9991344809532166,0.999386191368103,0.9992349743843079,0.9986741542816162,0.9987004399299622
8,0.2,100,expectations,0.9986544847488403,0.9987262487411499,0.9987360239028931,0.9988763928413391,0.998978316783905,0.9986544847488403,0.999127984046936
16,0.2,100,vo_operators,0.9985960125923157,0.9991096258163452,0.9990659952163696,0.9985960125923157,0.999278724193573,0.9990376234054565,0.9987836480140686
32,0.2,100,expectations,0.9985944628715515,0.9989462494850159,0.9988753199577332,0.9991783499717712,0.998927891254425,0.9987382888793945,0.9985944628715515
8,0.2,50,vo_operators,0.9985271692276001,0.9989762306213379,0.9987788796424866,0.9985271692276001,0.9988681077957153,0.9987876415252686,0.9990036487579346
64,0.2,100,vo_operators,0.9985233545303345,0.9993453621864319,0.9985233545303345,0.9992737174034119,0.9991170167922974,0.9987790584564209,0.9989029765129089
64,0.2,200,expectations,0.998308002948761,0.9986672401428223,0.999047040939331,0.9992720484733582,0.9992173910140991,0.998308002948761,0.9984944462776184
16,0.2,200,expectations,0.9981022477149963,0.9981022477149963,0.9986132383346558,0.9989172220230103,0.9983043074607849,0.9989355206489563,0.9984322786331177
32,0.4,100,vo_operators,0.9980872273445129,0.9982291460037231,0.9986752271652222,0.9988325238227844,0.9985820055007935,0.9980872273445129,0.9985064268112183
16,0.2,200,vo_operators,0.9979837536811829,0.9979837536811829,0.99867182970047,0.9990240335464478,0.9986648559570312,0.9989297389984131,0.9985202550888062
16,0.2,100,expectations,0.9974390864372253,0.9981876611709595,0.9979552626609802,0.9974390864372253,0.998924970626831,0.9985287189483643,0.9976972937583923
32,0.2,50,vo_operators,0.997182309627533,0.9982552528381348,0.997182309627533,0.9978487491607666,0.9980857968330383,0.9986783266067505,0.9983635544776917
128,0.2,100,vo_operators,0.9970597624778748,0.9978808760643005,0.9970597624778748,0.9973186254501343,0.9977080821990967,0.9976978898048401,0.9982929825782776
32,0.2,200,vo_operators,0.9970167875289917,0.9970167875289917,0.9980150461196899,0.9983574151992798,0.9992733001708984,0.997767448425293,0.9975124597549438
4,0.4,200,expectations,0.9969625473022461,0.9972503185272217,0.9974582195281982,0.9974570274353027,0.9969633221626282,0.9969625473022461,0.9971868991851807
32,0.2,50,expectations,0.9968869686126709,0.9982256889343262,0.9968869686126709,0.9978477954864502,0.9982864856719971,0.9987090229988098,0.998318076133728
4,0.4,200,vo_operators,0.9968263506889343,0.9970641732215881,0.9973220825195312,0.9974384307861328,0.9968263506889343,0.9969727993011475,0.997144341468811
16,0.4,100,vo_operators,0.9964086413383484,0.9973462820053101,0.9976106882095337,0.9964086413383484,0.9986608624458313,0.9979966282844543,0.9973546266555786
4,0.4,100,vo_operators,0.9963155388832092,0.9973083138465881,0.9973562359809875,0.9974024295806885,0.9970275163650513,0.9964582920074463,0.9963155388832092
