Sequence Length,Noise Strength,Max Amplitude,Objective Function,Min Fidelity,I,X,Y,Z,H,R_X_PI/4
256,0.2,100,vo_operators,0.99527907371521,0.9958823323249817,0.9953920245170593,0.99527907371521,0.9961349368095398,0.9961751699447632,0.9970296621322632
256,0.2,200,vo_operators,0.9877138733863831,0.991684079170227,0.9877138733863831,0.9929623603820801,0.9941259026527405,0.9941157698631287,0.9939900636672974
512,0.2,200,vo_operators,0.9851142168045044,0.9895261526107788,0.991730272769928,0.9895703792572021,0.9851142168045044,0.9875285625457764,0.989486813545227
512,0.2,100,vo_operators,0.983665943145752,0.9840759038925171,0.983665943145752,0.9893031716346741,0.9853287935256958,0.9897549152374268,0.9845373630523682
256,0.2,200,expectations,0.9826695322990417,0.9860951900482178,0.9826695322990417,0.9900074601173401,0.9891071319580078,0.991629958152771,0.9911744594573975
256,0.2,100,expectations,0.9746156930923462,0.9833733439445496,0.9746156930923462,0.9821380376815796,0.9842621088027954,0.981902539730072,0.9829114675521851
256,0.2,50,expectations,0.9729410409927368,0.9739558696746826,0.9729410409927368,0.9767882823944092,0.9748871922492981,0.9752472043037415,0.9760006666183472
256,0.2,50,vo_operators,0.9712276458740234,0.9724419116973877,0.9712276458740234,0.971912145614624,0.9739741086959839,0.9729737043380737,0.9819906949996948
256,0.4,200,vo_operators,0.960189938545227,0.960189938545227,0.9603551626205444,0.9691063761711121,0.9750732779502869,0.9655908346176147,0.9664843082427979
512,0.2,200,expectations,0.9574506282806396,0.9693377017974854,0.9691762924194336,0.960872232913971,0.9638582468032837,0.9574506282806396,0.9656752347946167
512,0.2,100,expectations,0.9491031765937805,0.9510501027107239,0.9534783959388733,0.9491031765937805,0.9565484523773193,0.9554717540740967,0.960004448890686
512,0.2,50,expectations,0.9427085518836975,0.9453802108764648,0.9427085518836975,0.9467326998710632,0.9519696235656738,0.9480816125869751,0.9470469951629639
256,0.4,100,vo_operators,0.9299521446228027,0.9447649717330933,0.9328688383102417,0.9441487789154053,0.9315153360366821,0.9299521446228027,0.9568272829055786
512,0.2,50,vo_operators,0.9214004278182983,0.9571414589881897,0.9214004278182983,0.9355008602142334,0.9389206171035767,0.9348194599151611,0.9562959671020508
256,0.4,200,expectations,0.9110506772994995,0.9187127351760864,0.9110506772994995,0.9347536563873291,0.9415106773376465,0.9261754155158997,0.9442455768585205
512,0.4,200,vo_operators,0.8909906148910522,0.9023041725158691,0.9239184856414795,0.9027848243713379,0.8909906148910522,0.9138146042823792,0.894170880317688
256,0.4,100,expectations,0.8518131971359253,0.8931097984313965,0.8518131971359253,0.8882486820220947,0.8801525831222534,0.859244704246521,0.911493182182312
256,0.4,50,expectations,0.7852978110313416,0.8173726201057434,0.7852978110313416,0.8340335488319397,0.8267633318901062,0.8063637018203735,0.8544530868530273
512,0.4,200,expectations,0.7804171442985535,0.8082647323608398,0.8114452958106995,0.8009462356567383,0.7804171442985535,0.826816201210022,0.7824864983558655
256,0.4,50,vo_operators,0.7750364542007446,0.8690698146820068,0.8094648122787476,0.8232408165931702,0.7750364542007446,0.8163527846336365,0.8671249151229858
512,0.4,100,expectations,0.6822173595428467,0.6822173595428467,0.6897982358932495,0.6944682002067566,0.7546675801277161,0.7359967827796936,0.7035301923751831
512,0.4,100,vo_operators,0.6755301356315613,0.6755301356315613,0.8140891790390015,0.7052459716796875,0.7811383008956909,0.7700951099395752,0.8371200561523438
512,0.4,50,expectations,0.6665191650390625,0.6705233454704285,0.6665191650390625,0.6999702453613281,0.7378742694854736,0.7367336750030518,0.7216203212738037
256,0.8,200,expectations,0.506824254989624,0.5733519196510315,0.5243265628814697,0.5886455774307251,0.5988191366195679,0.506824254989624,0.5645784139633179
256,0.8,100,expectations,0.4614257216453552,0.46645891666412354,0.5723570585250854,0.4887513518333435,0.5650342702865601,0.4782698452472687,0.4614257216453552
512,0.8,50,expectations,0.4559408724308014,0.4744231700897217,0.6239234209060669,0.5138951539993286,0.4559408724308014,0.5014097690582275,0.4720842242240906
512,0.8,100,expectations,0.43250325322151184,0.5316947102546692,0.4325345754623413,0.4679802656173706,0.43250325322151184,0.5462950468063354,0.5909516215324402
256,0.8,50,expectations,0.4084925651550293,0.45617789030075073,0.42999085783958435,0.5632607340812683,0.4084925651550293,0.5201413631439209,0.4590623080730438
512,1.6,50,expectations,0.3920040428638458,0.4137403070926666,0.5442956686019897,0.3920040428638458,0.4252324402332306,0.3998645544052124,0.4234130084514618
256,1.6,50,expectations,0.3761725127696991,0.38658979535102844,0.5125640034675598,0.4984617233276367,0.4488030970096588,0.4386298954486847,0.3761725127696991
256,0.8,100,vo_operators,0.3363697826862335,0.6375820636749268,0.3363697826862335,0.515851616859436,0.4402863681316376,0.4427293539047241,0.38139405846595764
512,0.8,200,expectations,0.3279108703136444,0.39467641711235046,0.37164223194122314,0.34015440940856934,0.3663330376148224,0.3502851724624634,0.3279108703136444
256,0.8,200,vo_operators,0.30248698592185974,0.3385818600654602,0.40335583686828613,0.543523371219635,0.5418004393577576,0.4830293357372284,0.30248698592185974
256,1.6,200,expectations,0.2502021789550781,0.2537945806980133,0.25318020582199097,0.25584471225738525,0.2578642964363098,0.2502021789550781,0.25080570578575134
512,1.6,100,vo_operators,0.24980565905570984,0.2681061625480652,0.256407231092453,0.24980565905570984,0.25858843326568604,0.25788432359695435,0.2532150149345398
512,1.6,200,expectations,0.24640119075775146,0.24664872884750366,0.24640119075775146,0.24989451467990875,0.24753502011299133,0.2649626135826111,0.2628454267978668
256,1.6,200,vo_operators,0.24500258266925812,0.25222501158714294,0.24500258266925812,0.2453717589378357,0.2600272297859192,0.27313682436943054,0.2604290246963501
256,1.6,100,expectations,0.24040016531944275,0.2614568769931793,0.24040016531944275,0.2511252164840698,0.2511264979839325,0.31444841623306274,0.25587180256843567
